Id,SalePrice
2734,178386.11193839344
2735,130881.20274270428
2736,155766.38926377383
2737,123455.42853432547
2738,135763.14993881914
2739,145354.10981146095
2740,147822.07427479376
2741,133863.46531965915
2742,158044.20737649171
2743,160624.33851758824
2744,161593.87410443628
2745,146160.97777596916
2746,131119.95062972998
2747,183019.43274512186
2748,125723.08730955583
2749,149795.60129349778
2750,106534.11538267336
2751,134667.53480212743
2752,198821.43998549183
2753,163321.03508214836
2754,213658.23135544537
2755,133335.15788739448
2756,88135.44469834727
2757,57609.10673347322
2758,75724.36347962776
2759,159516.02311708065
2760,108863.97302422741
2761,143452.44218787373
2762,149988.48553435068
2763,207370.3126376927
2764,182407.8342879552
2765,272240.4971407915
2766,130605.58132062643
2767,74391.82529818543
2768,136522.25502214718
2769,129644.8386006554
2770,142859.91947326338
2771,104421.58847285595
2772,116764.21026321499
2773,160488.50126672263
2774,138954.05670299544
2775,124801.7908612543
2776,132684.67072599506
2777,123802.4654330108
2778,132844.82497282044
2779,116831.32200762905
2780,106692.97345027489
2781,100276.86794355034
2782,98501.81382692345
2783,101800.87159813286
2784,119496.7066820894
2785,129460.08464400895
2786,43223.94256388646
2787,123424.88089189597
2788,63610.04647809005
2789,162365.099668944
2790,116887.23069748221
2791,104494.02017696408
2792,68701.30085375928
2793,184712.46060641203
2794,76314.29742369516
2795,130742.57094485893
2796,107063.60524440487
2797,180500.14344586013
2798,115100.1234308419
2799,118306.36412320237
2800,75060.17944805976
2801,111538.0007812487
2802,116654.32590047597
2803,149689.8486374487
2804,151226.95607009518
2805,109814.69031815436
2806,83775.1635261247
2807,193937.8927663036
2808,146129.5869685382
2809,131077.59034166572
2810,121549.31968482715
2811,163533.5237965747
2812,165422.43973583088
2813,153709.53198490912
2814,150392.34202763345
2815,111801.80462914733
2816,222012.42178942464
2817,164351.91575546408
2818,120470.1307701649
2819,201226.89358191463
2820,130330.38428887777
2821,105136.44905713137
2822,187612.6117280945
2823,296321.5005203694
2824,160795.0405752711
2825,158445.30767671455
2826,131879.28670475673
2827,126556.20578903786
2828,218459.17843287866
2829,204790.62348292946
2830,229174.16956551612
2831,193884.59350150466
2832,239355.6068030579
2833,256436.45526741308
2834,231139.00816926392
2835,225592.54520171016
2836,197257.67320367336
2837,161529.2532453419
2838,157456.7176276268
2839,177911.19618462343
2840,204990.98147619618
2841,207311.75759256296
2842,217365.52854874372
2843,154096.23092317613
2844,175456.65314839644
2845,133801.0841494131
2846,210704.57682537797
2847,212867.20021617934
2848,235821.03771008216
2849,209040.13475342028
2850,258945.14839962404
2851,220278.03711371456
2852,227275.2928880178
2853,226373.79589525374
2854,132748.35279825772
2855,202912.9079864731
2856,217657.1496987215
2857,199627.8661856254
2858,206595.73933206822
2859,60890.51293366798
2860,138956.76048535007
2861,128810.50858422756
2862,207899.15839133272
2863,144121.38307105523
2864,245904.71599056222
2865,147985.90005797622
2866,150832.9057109299
2867,79205.38571280401
2868,81072.5006752662
2869,96645.87459340655
2870,126427.89257686694
2871,70549.59764137887
2872,7306.050092464495
2873,99935.88579219498
2874,127387.68484654196
2875,104342.90018118694
2876,169587.65015413062
2877,160295.55125180536
2878,154760.53785687266
2879,124313.10986764282
2880,94831.88186480242
2881,170217.14994724633
2882,208635.2426337836
2883,188750.59483054027
2884,212317.4949429894
2885,197390.21358817568
2886,232114.04098813937
2887,113102.24973723352
2888,142680.10269340218
2889,62503.90701595752
2890,74676.93472696879
2891,144415.56879066685
2892,39179.76006205425
2893,107528.06939340818
2894,33170.58960846043
2895,280118.2334576051
2896,252135.37463922
2897,205076.89051963575
2898,159284.1744317329
2899,220778.90657176307
2900,144739.47757138172
2901,216861.4899446394
2902,178346.87598799323
2903,287139.3248135641
2904,333831.8413398081
2905,93824.54044182159
2906,176071.27932573084
2907,118547.9791728848
2908,119305.92996456317
2909,144237.03681678913
2910,82063.32597437175
2911,63215.54063971648
2912,178395.1689335
2913,50561.68059288213
2914,60258.19122784253
2915,71028.96849782279
2916,65566.0599743879
2917,150995.20543935228
2918,129759.5459752969
2919,234151.60075786072
